"fixed.acidity","volatile.acidity","citric.acid","residual.sugar","chlorides","free.sulfur.dioxide","total.sulfur.dioxide","density","pH","sulphates","alcohol","wine_quality"
0.872666423397017,-0.0694719245166775,-0.047741878636672,-0.86116346866652,0.628750218024934,-0.963498828438703,0.861277016148978,0.127252011413736,0.244104607223704,0.603618428650432,-0.481466437491081,"F"
-1.05059616744834,-0.0694719245166775,-1.49969528000344,-0.960739348230786,0.487568706927951,0.00515654112065577,-0.243655006123763,-0.148981294109853,-0.448504967874888,-0.373157201700763,-1.38922981715126,"F"
-1.17080007937617,-1.07656598409262,-0.451062267905218,-1.12006075553361,-0.87718590034288,-1.81107227680314,-2.59457420244874,-1.44382491375183,-0.37924401036503,-1.52752840120672,0.0962011677472145,"F"
0.15144295183001,0.232656293356105,-0.531726345758927,-0.960739348230786,1.42877878090783,-0.660794025451403,0.156001257251484,-0.204227955214594,-0.587026882894606,0.248427290340906,-0.31641855028014,"F"
1.95450163074753,-1.07656598409262,1.24288336702267,0.493068493407499,0.111084677335998,-0.721334986048863,-0.713838845388759,0.23083950098512,-2.11076794811151,-1.34993283205196,0.013677224141744,"F"
0.271646863757845,0.937622135059264,-0.128405956490381,-0.980654524143639,-0.406580863352938,-0.479171143659023,-0.290673390050263,-0.770506231538005,0.0363217346941248,1.13640513611472,1.25153637822381,"F"
0.992870335324853,0.635493917186482,1.96886006770606,0.951117539403122,-0.31245985595495,0.368402304705415,0.297056409030983,1.30124355988914,-0.864070712934043,-0.0179660633912379,-1.5542777043622,"F"
-1.65161572708751,-1.58011301388059,-0.047741878636672,-1.06031522779505,-0.359520359653944,-0.721334986048863,-0.173127430234014,-0.825752892642745,0.45188747975328,-0.373157201700763,-0.563990381096551,"F"
0.632258599541349,-0.37160014238946,-0.20907003434409,0.413407789756086,-0.0300968337609848,1.03435287127747,1.04935055185498,0.783306112032336,-0.656287840404467,-1.52752840120672,-1.38922981715126,"F"
-0.449576607809162,0.534784511228887,3.09815715765798,-1.0404000518822,0.722871225422922,-1.68999035560822,0.297056409030983,-0.356156273252583,-0.656287840404467,0.692416213227812,-0.811562211912964,"F"
-0.0889648720256589,0.937622135059264,1.40421152273009,1.09052377079309,-0.077157337459979,1.63976247725207,0.57916671258998,1.23218523350824,0.0363217346941248,-0.461954986278144,-1.38922981715126,"F"
0.15144295183001,0.333365699313699,1.4848756005838,-0.920908996405079,-0.783064892944891,-1.81107227680314,-1.8187708676615,-0.770506231538005,-0.794809755424185,-0.550752770855526,-0.0688467194637266,"F"
0.271646863757845,-0.975856578135025,0.436242588485583,1.62823352044013,0.25226618843298,0.792189028887634,0.414602368847232,1.87788058516968,1.14449705485187,2.55716968935282,-1.14165798633485,"F"
0.39185077568568,0.232656293356105,-0.2897341121978,0.473153317494645,-1.11248841883785,-1.266203631426,-0.64331126949901,0.596848630803898,-0.517765925384749,1.04760735153734,0.0962011677472145,"F"
-0.329372695881328,0.232656293356105,3.2594853133654,-0.343368894932336,-0.218338848556961,0.0656975017181157,0.485129944736981,0.196310337794671,0.174843649713843,-0.373157201700763,-0.481466437491081,"F"
-1.53141181515967,-1.58011301388059,-0.612390423612636,-0.403114422670896,-0.359520359653944,-1.02403978903616,-0.972439956984507,0.255009915218441,1.21375801236173,-0.284359417123382,-1.05913404272938,"F"
-1.65161572708751,-0.37160014238946,-0.128405956490381,0.473153317494645,0.675810721723928,-0.963498828438703,-0.854893997168258,-0.0108646413480589,0.590409394772998,-1.6163261857841,-0.0688467194637266,"F"
1.23327815918052,2.34755381846558,0.0329221992170372,-0.7416724131894,0.158145181034992,-1.32674459202346,-0.0790906623810144,-0.235304202086013,-0.656287840404467,0.159629505763525,-0.39894249388561,"F"
0.992870335324853,0.736203323144075,1.00089113346155,1.09052377079309,1.99350482529576,1.57922151665461,1.04935055185498,1.32196105780339,-2.24928986313123,-0.195561632546001,-1.22418192994032,"F"
-0.0889648720256589,-0.875147172177431,-0.854382657173763,-0.24379301536807,-0.54776237444992,2.18463112262921,1.54304358308322,0.0581936850328383,0.313365564733562,1.75798962815639,-0.31641855028014,"F"
-0.0889648720256589,0.434075105271293,-1.25770304644231,0.234171206540407,-0.218338848556961,2.18463112262921,1.98971823038497,0.645189459270541,-0.30998305285517,-0.728348340010288,-1.30670587354579,"F"
-2.01222746287101,-0.573018954304648,1.00089113346155,-0.0247260803266849,0.958173743917893,0.368402304705415,1.14338731970798,-0.142075461471794,0.0363217346941248,-0.639550555432907,-0.619006343500201,"F"
1.35348207110836,0.434075105271293,-0.612390423612636,-1.02048487596935,0.205205684733986,-1.41755603291965,-1.18402268465376,0.196310337794671,0.382626522243422,-1.08353947831981,-0.811562211912964,"F"
0.992870335324853,-0.0191172215378804,-0.2897341121978,-1.06031522779505,-0.31245985595495,-0.963498828438703,-1.489642180176,-0.701447905157108,-1.21037550048334,0.603618428650432,0.178725111352685,"F"
0.872666423397017,0.434075105271293,1.96886006770606,2.07632497847933,0.205205684733986,0.489484225900335,0.57916671258998,2.02635598688864,-0.240722095345312,0.426022859495669,-1.05913404272938,"F"
-0.449576607809162,-0.573018954304648,-0.693054501466345,2.14602809417432,0.205205684733986,0.550025186497795,-0.00856308649126498,2.09541431326954,0.798192267302574,-1.08353947831981,-1.38922981715126,"F"
0.992870335324853,-0.975856578135025,1.56553967843751,-1.02048487596935,-0.218338848556961,0.428943265302875,0.67320348044298,-1.11579786344253,-0.517765925384749,-0.461954986278144,1.16901243461834,"F"
-0.930392255520501,0.635493917186482,-0.773718579320054,2.39496779308498,0.205205684733986,-0.115925380074264,1.07285974381823,1.86406891989352,-0.448504967874888,1.04760735153734,-0.976610099123906,"F"
-1.291003991304,0.635493917186482,-1.01571081288118,0.174425678801847,-0.218338848556961,0.792189028887634,0.179510449214734,0.130704927732803,-0.171461137835451,-0.0179660633912379,-0.563990381096551,"F"
0.872666423397017,2.0454256005928,-0.451062267905218,0.81171130801315,0.158145181034992,1.33705767426477,1.56655277504647,1.1907502376797,0.382626522243422,-0.373157201700763,-0.976610099123906,"F"
-0.329372695881328,0.434075105271293,0.194250354924455,0.333747086104673,0.0640241736370036,1.33705767426477,0.696712672406229,0.299897827366017,-0.240722095345312,-0.284359417123382,-0.729038268307494,"F"
0.752462511469183,-0.573018954304648,-0.370398190051509,-0.30353854310663,0.205205684733986,-0.115925380074264,-1.20753187661701,-0.0108646413480589,-0.30998305285517,-0.639550555432907,-0.481466437491081,"F"
2.43531727845887,-1.479403607923,1.24288336702267,-1.06031522779505,-0.830125396643886,-1.75053131620568,-2.68861097030174,-0.494272926014378,-1.90298507558193,-1.52752840120672,-0.481466437491081,"F"
0.512054687613514,-0.270890736431866,0.436242588485583,0.0151042714990215,-0.54776237444992,-1.62944939501076,-1.27805945250676,0.0581936850328383,-0.0329392228157328,-0.284359417123382,0.838916660196452,"F"
-0.930392255520501,-1.07656598409262,0.67823482204671,1.74772457591725,-0.594822878148915,-0.418630183061564,-0.337691773976762,0.969763593260773,-2.18002890562137,-0.195561632546001,-0.811562211912964,"F"
-1.05059616744834,-1.3786942019654,0.274914432778164,-1.02048487596935,-0.641883381847909,1.70030343784953,0.226528833141233,-0.75324164994278,0.936714182322293,-0.461954986278144,0.591344829380039,"F"
-1.291003991304,-0.170181330474272,-0.773718579320054,0.572729197058911,-0.077157337459979,1.21597575306985,0.320565600994232,0.714247785651438,0.867453224812435,-0.994741693742432,-0.894086155518435,"F"
-0.689984431664832,-0.673728360262243,-0.370398190051509,1.07060859488024,0.111084677335998,0.852729989485094,0.203019641177983,0.272274496813666,0.244104607223704,-0.994741693742432,0.261249054958157,"F"
1.47368598303619,-0.0694719245166775,0.597570744193001,-0.970696936187212,-0.594822878148915,-1.44782651321838,-1.771752483735,-1.11579786344253,-1.34889741550306,0.603618428650432,1.25153637822381,"F"
0.15144295183001,-0.673728360262243,-0.451062267905218,0.234171206540407,1.14641575871387,0.610566147095255,1.09636893578148,0.88689360160372,1.07523609734201,0.51482064407305,-0.894086155518435,"F"
0.0312390399021763,0.0312374814409167,-0.935046735027473,0.732050604361737,0.299326692131974,0.0656975017181157,-0.173127430234014,1.01119858908932,-0.725548797914325,-0.284359417123382,-0.729038268307494,"F"
-0.810188343592666,0.0312374814409167,1.40421152273009,0.31383191019182,0.487568706927951,0.852729989485094,1.59006196700972,0.541601969699195,-0.0329392228157328,0.248427290340906,-0.894086155518435,"F"
0.39185077568568,-0.472309548347054,0.355578510631874,-0.0446412562395382,1.00523424761689,-0.902957867841243,-1.13700430072726,0.320615325280271,-0.102200180325594,2.6459674739302,-0.646514324702023,"F"
-0.0889648720256589,-0.37160014238946,-0.20907003434409,2.38501020512855,0.0169636699380094,0.307861344107955,0.0854736813617343,2.06088515007909,0.798192267302574,-0.728348340010288,-1.47175376075673,"F"
-0.0889648720256589,-0.673728360262243,0.194250354924455,2.34517985330285,0.0169636699380094,-0.176466340671724,-0.126109046307514,2.06088515007909,0.590409394772998,-0.106763847968619,-1.38922981715126,"F"
-0.209168783953493,-0.472309548347054,-1.33836712429602,-1.00056970005649,0.722871225422922,-1.266203631426,-0.901912381094758,-0.528802089204826,-0.794809755424185,0.51482064407305,-0.811562211912964,"F"
-0.689984431664832,1.13904094697445,-0.935046735027473,-0.701842061363694,0.111084677335998,1.09489383187493,0.814258632222479,-0.342344607976388,0.382626522243422,-0.373157201700763,-0.563990381096551,"F"
0.39185077568568,-1.17727539005021,-0.612390423612636,0.154510502888994,0.393447699529963,0.368402304705415,2.01322742234822,0.88689360160372,1.35227992738145,0.51482064407305,-0.31641855028014,"F"
0.992870335324853,-0.975856578135025,-0.2897341121978,-1.02048487596935,0.0169636699380094,0.852729989485094,1.42549762326697,0.0340232707995166,-1.07185358546362,-0.994741693742432,-0.976610099123906,"F"
-0.689984431664832,0.736203323144075,-0.612390423612636,2.24560397373858,0.722871225422922,1.45813959545969,1.40198843130372,1.77774601191736,-0.517765925384749,-0.0179660633912379,-1.38922981715126,"F"
-1.291003991304,-1.27798479600781,-0.451062267905218,-1.10014557962076,-0.406580863352938,0.489484225900335,-0.267164198087013,-0.708353737795205,0.382626522243422,0.159629505763525,-0.976610099123906,"F"
-0.810188343592666,-0.270890736431866,1.64620375629122,0.134595326976141,0.0169636699380094,1.39759863486223,0.884786208112228,0.175592839880379,0.0363217346941248,1.84678741273377,-0.0688467194637266,"F"
-0.209168783953493,1.44116916484723,0.436242588485583,1.15026929853165,-0.265399352255956,1.57922151665461,2.57744802946621,1.34958438835578,0.867453224812435,0.781213997805194,-0.646514324702023,"F"
-0.449576607809162,2.34755381846558,-0.693054501466345,-0.920908996405079,0.111084677335998,0.247320383510495,0.908295400075478,-0.660012909328561,0.659670352282856,0.692416213227812,0.0962011677472145,"F"
0.632258599541349,-0.472309548347054,0.355578510631874,0.453238141581792,0.299326692131974,0.368402304705415,0.273547217067733,0.451826145404006,-0.864070712934043,-0.284359417123382,-0.151370663069197,"F"
-1.05059616744834,0.0312374814409167,-0.370398190051509,2.58416196425709,0.25226618843298,0.0656975017181157,0.837767824185728,1.75357559768408,-0.30998305285517,0.0708317211861435,-1.22418192994032,"F"
0.512054687613514,0.232656293356105,3.2594853133654,1.4290817613116,-0.31245985595495,0.671107107692715,0.62618509651648,1.43936021265094,-1.14111454297348,-0.817146124587669,-1.47175376075673,"F"
-0.810188343592666,0.232656293356105,-0.128405956490381,-1.00056970005649,0.393447699529963,-0.479171143659023,1.04935055185498,-0.473555428100124,0.798192267302574,-0.550752770855526,-0.31641855028014,"F"
-0.689984431664832,0.232656293356105,-1.1770389685886,0.274001558366113,0.158145181034992,0.731648068290175,1.07285974381823,0.382767819023109,0.244104607223704,-0.106763847968619,-0.811562211912964,"F"
0.39185077568568,-0.170181330474272,0.355578510631874,-0.960739348230786,0.722871225422922,-1.38728555262092,-0.431728541829762,-0.729071235709459,-0.0329392228157328,-0.284359417123382,-0.0688467194637266,"F"
-0.449576607809162,2.34755381846558,-0.693054501466345,-0.920908996405079,0.111084677335998,0.247320383510495,0.908295400075478,-0.660012909328561,0.659670352282856,0.692416213227812,0.0686931865454189,"F"
0.0312390399021763,-0.975856578135025,-0.047741878636672,-1.06031522779505,0.393447699529963,-0.660794025451403,0.60267590455323,-0.494272926014378,1.62932375742088,0.159629505763525,0.013677224141744,"F"
2.07470554267536,0.635493917186482,0.194250354924455,-0.980654524143639,-0.0300968337609848,-1.44782651321838,-0.455237733793011,0.527790304423001,-0.102200180325594,-0.195561632546001,-0.894086155518435,"F"
-0.209168783953493,1.54187857080483,-0.854382657173763,-0.263708191280923,5.24067958052636,0.852729989485094,0.156001257251484,0.234292417304149,-0.102200180325594,-0.0179660633912379,-0.894086155518435,"F"
0.752462511469183,0.333365699313699,1.40421152273009,1.68797904817869,-0.31245985595495,1.63976247725207,1.54304358308322,1.43936021265094,-0.864070712934043,0.958809566959956,-0.811562211912964,"F"
-0.810188343592666,-0.472309548347054,-0.854382657173763,-1.02048487596935,-1.30073043363383,-1.02403978903616,-0.243655006123763,-0.777412064176102,-0.933331670443904,-1.88271953951625,0.0962011677472145,"F"
0.512054687613514,0.635493917186482,-0.935046735027473,-0.980654524143639,-0.077157337459979,0.489484225900335,0.884786208112228,-0.404497101719227,-0.30998305285517,-0.284359417123382,-0.481466437491081,"F"
-0.329372695881328,-0.0694719245166775,-0.128405956490381,-1.00056970005649,-0.077157337459979,-1.02403978903616,-1.06647672483751,-1.24010285092817,-0.517765925384749,0.603618428650432,1.45784623723748,"F"
0.752462511469183,-0.0694719245166775,0.194250354924455,0.134595326976141,-0.453641367051932,0.610566147095255,0.60267590455323,-0.0453938045385075,-1.07185358546362,-1.43873061662934,0.426296942169098,"F"
-0.569780519736997,0.0312374814409167,-0.531726345758927,0.931202363490269,-0.171278344857967,0.610566147095255,0.226528833141233,1.32196105780339,-0.30998305285517,-0.284359417123382,-1.47175376075673,"F"
0.512054687613514,0.232656293356105,3.2594853133654,1.4290817613116,-0.31245985595495,0.671107107692715,0.62618509651648,1.43936021265094,-1.14111454297348,-0.817146124587669,-1.47175376075673,"F"
1.11307424725269,-0.270890736431866,0.274914432778164,-1.06031522779505,-0.124217841158973,-1.50836747381584,-1.37209622035975,-0.950057880128345,-0.725548797914325,-0.994741693742432,0.756392716590982,"F"
-0.0889648720256589,0.937622135059264,1.40421152273009,1.09052377079309,-0.077157337459979,1.63976247725207,0.57916671258998,1.23218523350824,0.0363217346941248,-0.461954986278144,-1.38922981715126,"F"
-0.930392255520501,-0.573018954304648,1.24288336702267,-0.960739348230786,0.25226618843298,-1.02403978903616,-1.20753187661701,-0.42521459963348,0.798192267302574,-0.284359417123382,-0.729038268307494,"F"
-1.65161572708751,2.0957803035716,-2.70965644780907,-0.960739348230786,0.911113240218899,-1.62944939501076,-0.831384805205008,-0.0108646413480589,3.08380386512793,-0.817146124587669,-0.646514324702023,"F"
-0.0889648720256589,1.64258797676242,0.274914432778164,-0.24379301536807,0.0640241736370036,0.671107107692715,1.47251600719347,-0.0799229677289561,-0.725548797914325,1.40279848984686,0.013677224141744,"F"
1.71409380689186,-0.975856578135025,0.274914432778164,-1.02048487596935,0.158145181034992,-1.75053131620568,-1.04296753287426,-0.114452130919405,-0.0329392228157328,0.248427290340906,-0.31641855028014,"F"
-0.689984431664832,-0.0694719245166775,-0.854382657173763,-0.681926885450841,0.0640241736370036,-1.32674459202346,-0.901912381094758,-0.148981294109853,0.659670352282856,-0.550752770855526,-0.563990381096551,"F"
-0.569780519736997,-0.472309548347054,0.113586277070746,0.791796132100297,-0.171278344857967,1.15543479247239,0.0384552974352347,0.921422764794168,0.313365564733562,-0.195561632546001,-1.05913404272938,"F"
